public_address,avg_bal,avg_inc,avg_val,avg_timediff,avg_age,utility_score,risk_score,transitivity_score,importance_score
0xbcaae106c9971544483653ef45d015371e9c58cd,0.148,0.722,0.000,10.497,5.055,0.725,0.652,0.281,0.207
0xbd14eeb67613bd202f566dc1567abdb729e6e5be,3.768,1.160,0.191,8.005,14.359,0.536,0.433,0.213,0.308
0xbe512ebd437a8627987f9928d19e0432cf61c670,9.178,0.101,0.144,42.977,0.243,0.130,0.179,0.249,0.165
0xc064a203e41701b691af788dc825ac0cf56db94a,17.601,0.038,1.102,18.924,1.857,0.754,0.569,0.278,0.342
0xc1898f0dcc262fa94b6193ae1ef1e04470a7774c,1.853,0.136,0.595,0.298,13.116,0.439,0.461,0.066,0.382
0xc3957b253b9e019462e840c8b86d1ae0993e40b5,4.233,0.289,0.088,3.986,6.963,0.205,0.901,0.154,0.343
0xc3e39041ce1b1742e8620a7637579a7087f3ee79,3.100,0.194,0.009,4.326,0.713,0.908,0.750,0.133,0.099
0xc45d22bd05d531734cafc9b1cf1f6b76d36a1ba8,2.722,0.238,0.500,4.709,0.695,0.314,0.845,0.188,0.166
0xc5748f9c8434c6b8ff45324793b592132ee5365f,7.412,0.157,0.418,1.586,10.110,0.404,0.731,0.144,0.249
0xc6e29eaf4e5bbbbce1e78d08d05d861e4ef76cd4,0.782,0.605,0.128,0.443,0.387,0.322,0.349,0.227,0.267
0xc83eb43cd3098cc5e8dd2d1fc6db0b6469b7f6a5,5.805,0.506,0.175,21.109,0.740,0.638,0.333,0.072,0.196
0xc94f06ddffccdac5f8b4e59fdedf13059952a0e3,4.261,0.482,0.251,7.148,2.837,0.463,0.317,0.055,0.187
0xc963b3903c7ad622c48294fb57230683afd1f9f0,3.014,0.151,0.022,16.717,2.226,0.457,0.464,0.327,0.256
0xcb9aac97b3cb7e0ea510c63c840bd7ae47c4d0c2,16.953,0.218,0.422,5.006,1.091,0.251,0.231,0.207,0.237
0xcb9c4dfcc966a8749f8981dd29c4186c3c561072,5.405,0.236,0.055,7.191,1.661,0.254,0.446,0.270,0.163
0xcc9f1ffe71c9ad1fcb8aaa575a6ba86edae052f2,9.823,0.265,0.995,8.088,1.704,0.619,0.565,0.171,0.238
0xcd4a1b30a20366f8cafeaccebf9d18ae7eac03f2,1.917,0.254,0.002,5.119,2.256,0.474,0.611,0.094,0.357
0xcd8d9f7fc04debaa2fa7b7d02d8c237a912b0689,9.331,0.156,0.130,3.047,1.392,0.473,0.288,0.181,0.223
0xcdefc9a25c5e811b8fb2e10fa62a1b12315e0ba9,6.708,0.222,0.260,0.496,0.158,0.356,0.439,0.205,0.440
0xce66931fb113b97657b3fccf8ca1499c69271e9d,2.770,0.147,0.620,13.955,0.236,0.718,0.529,0.133,0.185
0xcff9381f9b8abc0696e1a1ee16fe9a55083b410c,8.106,0.372,1.205,4.869,4.476,0.751,0.347,0.431,0.259
0xd04b895b545f6d900dccf51cdc23db574249104d,2.201,0.047,0.259,52.614,6.692,0.604,0.583,0.135,0.264
0xd0507f1629e2916136bdf2d17637b39ff7d17032,3.938,0.294,0.488,4.933,1.288,0.167,0.166,0.081,0.146
0xd2d0f15dfb7a3412383a5412bc8f675ac880b3c4,4.687,0.587,0.003,2.139,3.878,0.969,0.187,0.123,0.225
0xd32da892163ed53ef0c8b088ab94786f55ac5886,2.186,0.749,1.697,6.307,4.079,0.115,0.487,0.105,0.176
0xd33bf130d32b324e401a417d58d75fd61ad0c375,0.238,0.360,0.208,0.851,5.960,0.437,0.626,0.056,0.168
0xd4e403211c294adcc3d0daddaa52878735d0bc58,0.957,0.096,0.340,5.240,1.274,0.396,0.457,0.082,0.224
0xd6899c3c1609947f69e77ec2b7139b23472b67cd,5.035,0.093,0.003,9.420,0.379,0.401,0.542,0.148,0.198
0xd77413dce0974e2d49234a344d7fe7d77ce71a21,1.994,0.385,0.194,15.159,1.725,0.391,0.440,0.171,0.232
0xd834727e547941d6f7000f67ccbf45a801cb7d61,4.071,0.051,0.264,23.646,4.869,0.232,0.768,0.185,0.310
0xd9bf45d98aafeb9a56b3fadd10736153e89b16f3,0.375,0.313,0.000,3.808,2.081,0.207,0.419,0.426,0.115
0xdcd0964cf350c4c59ca329c735069f564ab657f7,0.311,0.411,0.000,15.322,0.820,0.492,0.265,0.274,0.397
0xde81b16f1a9f224db6ad9d22bb84ac017ac40e53,0.545,0.233,0.016,0.658,7.938,0.339,0.683,0.255,0.098
0xe082e24970460dbaf4041a68e136d1814b680de1,5.851,0.934,0.127,1.873,7.745,0.798,0.554,0.358,0.247
0xe0eea381df219624eff3ab30968d1b4793b681b1,2.459,0.037,0.212,0.744,14.769,0.459,0.482,0.220,0.256
0xe1ea35cdb6aefed1fbb4d2fca39b0cd5422d24b3,0.650,0.562,0.041,14.730,8.180,0.763,0.459,0.237,0.314
0xe33a3d340d8bcea22ca2b6d53bc2f469be067b46,2.963,0.301,0.683,10.849,2.241,0.809,0.690,0.177,0.370
0xe40c3bc21f02e632540259f97331a982c11873b6,1.392,0.633,0.112,4.198,7.932,0.582,0.131,0.246,0.273
0xe7de83bf345ffa723f961e5184d6ec8247281695,3.202,0.510,0.128,8.701,2.749,0.217,0.517,0.090,0.402
0xea660711e4221f61953f1d6342d4d534f6d9b1fa,2.499,0.553,0.240,5.980,8.603,0.434,0.204,0.356,0.272
0xea6e3913f8b0a364fc56eb71704b7ec706994633,1.105,0.116,0.163,8.207,1.876,0.657,0.586,0.403,0.192
0xeac0d6643a36d4629acecc4f147ca327b7be5a44,1.549,0.384,0.027,4.285,3.837,0.369,0.394,0.219,0.316
0xeb1874f8b702ab8911ae64d36f6b34975afcc431,1.435,0.345,1.397,7.186,5.931,0.276,0.660,0.251,0.177
0xebd2d1595afd623d2e71cf481128b0ee5478f6f9,0.689,0.400,0.025,12.915,7.580,0.088,0.343,0.187,0.370
0xec2b5acaf915b0ddf7e57d81d29cbdc37ffc7219,1.317,0.399,0.006,0.681,10.340,0.279,0.528,0.200,0.135
0xeda1a1da60372b0b523baa845c16eec9f0d9857b,3.854,0.654,0.341,7.472,4.791,0.732,0.898,0.111,0.157
0xedc31325a6170741bcf71eb7b800395a63ea8ee7,6.259,0.117,0.981,11.910,1.396,0.097,0.596,0.208,0.265
0xedfe048435bf1d25d72afbd57810cf33862d9a06,1.055,0.483,0.790,3.088,8.162,0.591,0.523,0.187,0.119
0xee8b9fb5dfd795636022333878f6c0a5baed6092,2.623,0.047,0.311,4.604,6.371,0.711,0.232,0.115,0.268
0xef0f6018f8127d6939c96593a24bd72d81e40fca,3.896,0.544,0.068,11.998,4.014,0.560,0.395,0.122,0.238
0xef4dbcb4d83424baf2608b4819d6dcfced102394,1.674,0.932,1.659,0.845,4.069,0.349,0.308,0.138,0.341
0xef5922ff3a65fec08ee7dca1525a264c145978e2,3.704,0.654,0.114,0.181,1.073,0.145,0.654,0.208,0.402
0xeff9ff0d50065fcde362cbb120aa37f99ce07d72,2.902,0.580,0.112,35.090,1.679,0.267,0.492,0.166,0.260
0xf0130905165bbea6536b53b3653fa2361133f04b,5.911,0.541,0.043,1.458,6.123,0.616,0.637,0.180,0.189
0xf45b78be3f3f3792f3339101aad200412880dee3,5.581,0.184,0.257,2.768,25.340,0.456,0.681,0.069,0.197
0xf45f6d4103a0a57aaa8de8978a18c9a807bed0ae,6.560,0.263,0.159,7.465,2.993,0.275,0.500,0.056,0.322
0xf518915105624f1bf71c6a484b0f013749338685,1.142,0.086,0.262,4.252,7.290,0.489,0.514,0.078,0.249
0xf80ca8213d27ba412996ded332fa95adcef71250,8.375,0.436,0.085,0.254,1.722,0.385,0.490,0.152,0.254
0xf93246f9386e48281bccd0e4a9105538827e0e81,0.123,0.195,0.000,0.181,5.021,0.371,0.584,0.173,0.212
0xf9559d2ecabd65ac2e8acb23bdb02982ca3dc452,4.426,0.335,0.774,8.076,17.535,0.627,0.532,0.160,0.347
0xf97fbc247f1f55fc6999cb3ae13a220813a785d8,8.658,0.418,0.046,4.516,2.301,0.791,0.484,0.250,0.414
0xfa49c212428c078f75ea1c50e2ac3ea8ded18222,0.298,0.196,0.249,7.790,2.486,0.596,0.806,0.147,0.327
0xfb6d2c98283b60dfba4f6228b279d7cf118d108f,1.330,0.096,0.904,11.636,3.565,0.450,0.461,0.184,0.118
0xfd4c1a19525bd2a83746f15163edde6df5272f6e,0.763,0.031,0.002,0.438,5.139,0.736,0.428,0.148,0.259
0xfe1b5fab2ae7669b28a1dd27a681c9cfeefe89d0,2.460,0.539,0.278,2.437,4.339,0.611,0.228,0.283,0.276
